Sensor,Value
b'IR',1216.0
b'G',165.0
b'R',1435.0
b'IR',1215.0
b'G',164.0
b'R',1434.0
b'IR',1219.0
b'G',171.0
b'R',1430.0
b'IR',1224.0
b'G',174.0
b'R',1432.0
b'IR',1210.0
b'G',178.0
b'R',1429.0
b'IR',1222.0
b'G',179.0
b'R',1432.0
b'IR',1223.0
b'G',178.0
b'R',1435.0
b'IR',1223.0
b'G',177.0
b'R',1435.0
b'IR',1224.0
b'G',181.0
b'R',1432.0
b'IR',1224.0
b'G',182.0
b'R',1429.0
b'IR',1226.0
b'G',181.0
b'R',1433.0
b'IR',1221.0
b'G',182.0
b'R',1432.0
b'IR',1224.0
b'G',181.0
b'R',1433.0
b'IR',1222.0
b'G',180.0
b'R',1434.0
b'IR',1224.0
b'G',176.0
b'R',1436.0
b'IR',1226.0
b'G',163.0
b'R',1437.0
b'IR',1205.0
b'G',165.0
b'R',1437.0
b'IR',1214.0
b'G',173.0
b'R',1437.0
b'IR',1226.0
b'G',173.0
b'R',1435.0
b'IR',1223.0
b'G',169.0
b'R',1438.0
b'IR',1223.0
b'G',171.0
b'R',1437.0
b'IR',1220.0
b'G',181.0
b'R',1436.0
b'IR',1221.0
b'G',181.0
b'R',1439.0
b'IR',1222.0
b'G',181.0
b'R',1430.0
b'IR',1224.0
b'G',178.0
b'R',1436.0
b'IR',1219.0
b'G',178.0
b'R',1431.0
b'IR',1224.0
b'G',171.0
b'R',1425.0
b'IR',1224.0
b'G',178.0
b'R',1426.0
b'IR',1216.0
b'G',176.0
b'R',1425.0
b'IR',1217.0
b'G',174.0
b'R',1431.0
b'IR',1218.0
b'G',175.0
b'R',1428.0
b'IR',1223.0
b'G',170.0
b'R',1426.0
b'IR',1216.0
b'G',169.0
b'R',1431.0
b'IR',1218.0
b'G',167.0
b'R',1432.0
b'IR',1220.0
b'G',168.0
b'R',1428.0
b'IR',1219.0
b'G',170.0
b'R',1426.0
b'IR',1220.0
b'G',170.0
b'R',1437.0
b'IR',1220.0
b'G',180.0
b'R',1433.0
b'IR',1221.0
b'G',178.0
b'R',1436.0
b'IR',1222.0
b'G',176.0
b'R',1438.0
b'IR',1223.0
b'G',183.0
b'R',1440.0
b'IR',1225.0
b'G',183.0
b'R',1439.0
b'IR',1223.0
b'G',184.0
b'R',1438.0
b'IR',1225.0
b'G',182.0
b'R',1439.0
b'IR',1224.0
b'G',182.0
b'R',1436.0
b'IR',1222.0
b'G',178.0
b'R',1437.0
b'IR',1224.0
b'G',180.0
b'R',1434.0
b'IR',1221.0
b'G',180.0
b'R',1435.0
b'IR',1220.0
b'G',169.0
b'R',1423.0
b'IR',1215.0
b'G',174.0
b'R',1429.0
b'IR',1220.0
b'G',173.0
b'R',1429.0
b'IR',1220.0
b'G',173.0
b'R',1437.0
b'IR',1214.0
b'G',174.0
b'R',1433.0
b'IR',1218.0
b'G',172.0
b'R',1432.0
b'IR',1221.0
b'G',169.0
b'R',1433.0
b'IR',1218.0
b'G',172.0
b'R',1435.0
b'IR',1216.0
b'G',169.0
b'R',1438.0
b'IR',1226.0
b'G',173.0
b'R',1438.0
b'IR',1221.0
b'G',172.0
b'R',1435.0
b'IR',1211.0
b'G',179.0
b'R',1431.0
b'IR',1225.0
b'G',179.0
b'R',1428.0
b'IR',1217.0
b'G',175.0
b'R',1427.0
b'IR',1219.0
b'G',179.0
b'R',1427.0
b'IR',1219.0
b'G',178.0
b'R',1425.0
b'IR',1211.0
b'G',171.0
b'R',1430.0
b'IR',1218.0
b'G',170.0
b'R',1435.0
b'IR',1225.0
b'G',173.0
b'R',1432.0
b'IR',1224.0
b'G',168.0
b'R',1432.0
b'IR',1227.0
b'G',173.0
b'R',1435.0
b'IR',1223.0
b'G',170.0
b'R',1429.0
b'IR',1214.0
b'G',180.0
b'R',1437.0
b'IR',1224.0
b'G',176.0
b'R',1436.0
b'IR',1226.0
b'G',181.0
b'R',1424.0
b'IR',1219.0
b'G',180.0
b'R',1430.0
b'IR',1222.0
b'G',182.0
b'R',1424.0
b'IR',1223.0
b'G',180.0
b'R',1427.0
b'IR',1225.0
b'G',182.0
b'R',1428.0
b'IR',1214.0
b'G',179.0
b'R',1430.0
b'IR',1209.0
b'G',173.0
b'R',1430.0
b'IR',1218.0
b'G',173.0
b'R',1432.0
b'IR',1227.0
b'G',177.0
b'R',1422.0
b'IR',1222.0
b'G',177.0
b'R',1435.0
b'IR',1226.0
b'G',177.0
b'R',1439.0
b'IR',1219.0
b'G',180.0
b'R',1436.0
b'IR',1224.0
b'G',178.0
b'R',1433.0
b'IR',1222.0
b'G',181.0
b'R',1434.0
b'IR',1221.0
b'G',178.0
b'R',1434.0
b'IR',1221.0
b'G',176.0
b'R',1436.0
b'IR',1224.0
b'G',177.0
b'R',1435.0
b'IR',1223.0
b'G',180.0
b'R',1435.0
b'IR',1223.0
b'G',180.0
b'R',1438.0
b'IR',1220.0
b'G',182.0
b'R',1435.0
b'IR',1223.0
b'G',171.0
b'R',1429.0
b'IR',1217.0
b'G',170.0
b'R',1436.0
b'IR',1212.0
b'G',165.0
b'R',1437.0
b'IR',1218.0
b'G',170.0
b'R',1435.0
b'IR',1224.0
b'G',179.0
b'R',1432.0
b'IR',1224.0
b'G',176.0
b'R',1434.0
b'IR',1224.0
b'G',177.0
b'R',1435.0
b'IR',1228.0
b'G',177.0
b'R',1436.0
b'IR',1227.0
b'G',174.0
b'R',1435.0
b'IR',1225.0
b'G',176.0
b'R',1434.0
b'IR',1223.0
b'G',172.0
b'R',1432.0
b'IR',1220.0
b'G',178.0
b'R',1426.0
b'IR',1222.0
b'G',182.0
b'R',1431.0
b'IR',1217.0
b'G',171.0
b'R',1429.0
b'IR',1212.0
b'G',168.0
b'R',1435.0
b'IR',1216.0
b'G',177.0
b'R',1436.0
b'IR',1228.0
b'G',173.0
b'R',1435.0
b'IR',1228.0
b'G',171.0
b'R',1435.0
b'IR',1228.0
b'G',174.0
b'R',1435.0
b'IR',1223.0
b'G',178.0
b'R',1437.0
b'IR',1227.0
b'G',180.0
b'R',1436.0
b'IR',1226.0
b'G',176.0
b'R',1433.0
b'IR',1223.0
b'G',166.0
b'R',1436.0
b'IR',1224.0
b'G',180.0
b'R',1440.0
b'IR',1223.0
b'G',183.0
b'R',1432.0
b'IR',1224.0
b'G',182.0
b'R',1425.0
b'IR',1224.0
b'G',180.0
b'R',1433.0
b'IR',1219.0
b'G',179.0
b'R',1437.0
b'IR',1212.0
b'G',161.0
b'R',1432.0
b'IR',1222.0
b'G',173.0
b'R',1439.0
b'IR',1220.0
b'G',171.0
b'R',1433.0
b'IR',1218.0
b'G',173.0
b'R',1432.0
b'IR',1222.0
b'G',179.0
b'R',1438.0
b'IR',1224.0
b'G',181.0
b'R',1434.0
b'IR',1226.0
b'G',178.0
b'R',1432.0
b'IR',1224.0
b'G',181.0
b'R',1431.0
b'IR',1218.0
b'G',176.0
b'R',1427.0
b'IR',1213.0
b'G',175.0
b'R',1432.0
b'IR',1218.0
b'G',170.0
b'R',1438.0
b'IR',1219.0
b'G',172.0
b'R',1436.0
b'IR',1217.0
b'G',172.0
b'R',1438.0
b'IR',1226.0
b'G',181.0
b'R',1436.0
b'IR',1221.0
b'G',178.0
b'R',1438.0
b'IR',1214.0
b'G',177.0
b'R',1431.0
b'IR',1217.0
b'G',171.0
b'R',1426.0
b'IR',1216.0
b'G',174.0
b'R',1433.0
b'IR',1215.0
b'G',168.0
b'R',1434.0
b'IR',1217.0
b'G',169.0
b'R',1430.0
b'IR',1217.0
b'G',173.0
b'R',1428.0
b'IR',1221.0
b'G',174.0
b'R',1431.0
b'IR',1218.0
b'G',170.0
b'R',1434.0
b'IR',1216.0
b'G',174.0
b'R',1437.0
b'IR',1220.0
b'G',163.0
b'R',1440.0
b'IR',1216.0
b'G',173.0
b'R',1426.0
b'IR',1224.0
b'G',177.0
b'R',1435.0
b'IR',1225.0
b'G',177.0
b'R',1436.0
b'IR',1226.0
b'G',180.0
b'R',1431.0
b'IR',1217.0
b'G',174.0
b'R',1427.0
b'IR',1219.0
b'G',175.0
b'R',1428.0
b'IR',1222.0
b'G',175.0
b'R',1433.0
b'IR',1222.0
b'G',172.0
b'R',1432.0
b'IR',1220.0
b'G',168.0
b'R',1429.0
b'IR',1218.0
b'G',171.0
b'R',1431.0
b'IR',1218.0
b'G',168.0
b'R',1431.0
b'IR',1218.0
b'G',168.0
b'R',1428.0
b'IR',1226.0
b'G',174.0
b'R',1437.0
b'IR',1226.0
b'G',170.0
b'R',1440.0
b'IR',1222.0
b'G',174.0
b'R',1439.0
b'IR',1221.0
b'G',173.0
b'R',1438.0
b'IR',1224.0
b'G',174.0
b'R',1435.0
b'IR',1220.0
b'G',180.0
b'R',1438.0
b'IR',1221.0
b'G',178.0
b'R',1438.0
b'IR',1219.0
b'G',177.0
b'R',1433.0
b'IR',1225.0
b'G',182.0
b'R',1429.0
b'IR',1219.0
b'G',178.0
b'R',1431.0
b'IR',1217.0
b'G',179.0
b'R',1446.0
b'IR',1221.0
b'G',181.0
b'R',1428.0
b'IR',1217.0
b'G',169.0
b'R',1435.0
b'IR',1216.0
b'G',168.0
b'R',1436.0
b'IR',1218.0
b'G',166.0
b'R',1439.0
b'IR',1219.0
b'G',169.0
b'R',1443.0
b'IR',1217.0
b'G',174.0
b'R',1440.0
b'IR',1220.0
b'G',168.0
b'R',1441.0
b'IR',1217.0
b'G',172.0
b'R',1440.0
b'IR',1224.0
b'G',179.0
b'R',1436.0
b'IR',1223.0
b'G',181.0
b'R',1436.0
b'IR',1226.0
b'G',181.0
b'R',1436.0
b'IR',1224.0
b'G',172.0
b'R',1427.0
b'IR',1216.0
b'G',177.0
b'R',1431.0
b'IR',1216.0
b'G',178.0
b'R',1428.0
b'IR',1216.0
b'G',169.0
b'R',1438.0
b'IR',1215.0
b'G',163.0
b'R',1435.0
b'IR',1221.0
b'G',170.0
b'R',1435.0
b'IR',1226.0
b'G',177.0
b'R',1437.0
b'IR',1223.0
b'G',177.0
b'R',1429.0
b'IR',1220.0
b'G',175.0
b'R',1433.0
b'IR',1223.0
b'G',179.0
b'R',1432.0
b'IR',1224.0
b'G',178.0
b'R',1428.0
b'IR',1219.0
b'G',168.0
b'R',1428.0
b'IR',1218.0
b'G',180.0
b'R',1429.0
b'IR',1219.0
b'G',179.0
b'R',1427.0
b'IR',1216.0
b'G',180.0
b'R',1426.0
b'IR',1215.0
b'G',178.0
b'R',1428.0
b'IR',1218.0
b'G',180.0
b'R',1426.0
b'IR',1210.0
b'G',176.0
b'R',1421.0
b'IR',1218.0
b'G',180.0
b'R',1427.0
b'IR',1218.0
b'G',181.0
b'R',1428.0
b'IR',1215.0
b'G',177.0
b'R',1421.0
b'IR',1207.0
b'G',175.0
b'R',1438.0
b'IR',1216.0
b'G',184.0
b'R',1436.0
b'IR',1213.0
b'G',172.0
b'R',1432.0
b'IR',1220.0
b'G',182.0
b'R',1438.0
b'IR',1221.0
b'G',183.0
b'R',1438.0
b'IR',1221.0
b'G',182.0
b'R',1436.0
b'IR',1218.0
b'G',178.0
b'R',1437.0
b'IR',1218.0
b'G',178.0
b'R',1433.0
b'IR',1217.0
b'G',181.0
b'R',1428.0
b'IR',1224.0
b'G',178.0
b'R',1430.0
b'IR',1222.0
b'G',182.0
b'R',1430.0
b'IR',1220.0
b'G',178.0
b'R',1437.0
b'IR',1221.0
b'G',172.0
b'R',1432.0
b'IR',1225.0
b'G',168.0
b'R',1434.0
b'IR',1221.0
b'G',177.0
b'R',1434.0
b'IR',1223.0
b'G',178.0
b'R',1430.0
b'IR',1224.0
b'G',177.0
b'R',1433.0
b'IR',1226.0
b'G',177.0
b'R',1427.0
b'IR',1223.0
b'G',178.0
b'R',1433.0
b'IR',1223.0
b'G',177.0
b'R',1427.0
b'IR',1221.0
b'G',178.0
b'R',1428.0
b'IR',1227.0
b'G',175.0
b'R',1433.0
b'IR',1226.0
b'G',176.0
b'R',1435.0
b'IR',1224.0
b'G',168.0
b'R',1436.0
b'IR',1224.0
b'G',176.0
b'R',1428.0
b'IR',1225.0
b'G',176.0
b'R',1429.0
b'IR',1222.0
b'G',176.0
b'R',1434.0
b'IR',1222.0
b'G',176.0
b'R',1432.0
b'IR',1222.0
b'G',176.0
b'R',1431.0
b'IR',1221.0
b'G',174.0
b'R',1427.0
b'IR',1219.0
b'G',176.0
b'R',1431.0
b'IR',1222.0
b'G',174.0
b'R',1438.0
b'IR',1212.0
b'G',168.0
b'R',1437.0
b'IR',1225.0
b'G',180.0
b'R',1442.0
b'IR',1228.0
b'G',181.0
b'R',1438.0
b'IR',1223.0
b'G',183.0
b'R',1434.0
b'IR',1227.0
b'G',178.0
b'R',1437.0
b'IR',1229.0
b'G',182.0
b'R',1435.0
b'IR',1225.0
b'G',177.0
b'R',1437.0
b'IR',1226.0
b'G',180.0
b'R',1431.0
b'IR',1227.0
b'G',182.0
b'R',1431.0
b'IR',1221.0
b'G',171.0
b'R',1441.0
b'IR',1227.0
b'G',164.0
b'R',1431.0
b'IR',1225.0
b'G',184.0
b'R',1442.0
b'IR',1228.0
b'G',178.0
b'R',1437.0
b'IR',1223.0
b'G',183.0
b'R',1432.0
b'IR',1223.0
b'G',181.0
b'R',1435.0
b'IR',1223.0
b'G',179.0
b'R',1433.0
b'IR',1221.0
b'G',181.0
b'R',1435.0
b'IR',1222.0
b'G',180.0
b'R',1434.0
b'IR',1220.0
b'G',182.0
b'R',1434.0
b'IR',1225.0
b'G',183.0
b'R',1435.0
b'IR',1215.0
b'G',170.0
b'R',1442.0
b'IR',1216.0
b'G',165.0
b'R',1428.0
b'IR',1229.0
b'G',181.0
b'R',1440.0
b'IR',1225.0
b'G',171.0
b'R',1441.0
b'IR',1231.0
b'G',180.0
b'R',1441.0
b'IR',1226.0
b'G',179.0
b'R',1443.0
b'IR',1226.0
b'G',176.0
b'R',1440.0
b'IR',1228.0
b'G',174.0
b'R',1438.0
b'IR',1227.0
b'G',178.0
b'R',1439.0
b'IR',1223.0
b'G',175.0
b'R',1437.0
b'IR',1227.0
b'G',172.0
b'R',1432.0
b'IR',1224.0
b'G',175.0
b'R',1433.0
b'IR',1223.0
b'G',178.0
b'R',1434.0
b'IR',1228.0
b'G',177.0
b'R',1436.0
b'IR',1221.0
b'G',174.0
b'R',1437.0
b'IR',1231.0
b'G',176.0
b'R',1440.0
b'IR',1229.0
b'G',171.0
b'R',1437.0
b'IR',1227.0
b'G',176.0
b'R',1433.0
b'IR',1232.0
b'G',178.0
b'R',1432.0
b'IR',1224.0
b'G',178.0
b'R',1420.0
b'IR',1210.0
b'G',177.0
b'R',1431.0
b'IR',1220.0
b'G',173.0
b'R',1440.0
b'IR',1230.0
b'G',167.0
b'R',1439.0
b'IR',1226.0
b'G',170.0
b'R',1443.0
b'IR',1215.0
b'G',176.0
b'R',1438.0
b'IR',1228.0
b'G',179.0
b'R',1436.0
b'IR',1224.0
b'G',178.0
b'R',1439.0
b'IR',1229.0
b'G',180.0
b'R',1433.0
b'IR',1221.0
b'G',172.0
b'R',1431.0
b'IR',1216.0
b'G',168.0
b'R',1438.0
b'IR',1228.0
b'G',171.0
b'R',1439.0
b'IR',1221.0
b'G',173.0
b'R',1440.0
b'IR',1229.0
b'G',169.0
b'R',1440.0
b'IR',1229.0
b'G',179.0
b'R',1439.0
b'IR',1228.0
b'G',176.0
b'R',1439.0
b'IR',1226.0
b'G',175.0
b'R',1434.0
b'IR',1218.0
b'G',172.0
b'R',1437.0
b'IR',1221.0
b'G',171.0
b'R',1439.0
b'IR',1221.0
b'G',173.0
b'R',1441.0
b'IR',1221.0
b'G',172.0
b'R',1438.0
b'IR',1218.0
b'G',172.0
b'R',1441.0
b'IR',1223.0
b'G',175.0
b'R',1442.0
b'IR',1226.0
b'G',170.0
b'R',1439.0
b'IR',1222.0
b'G',174.0
b'R',1445.0
b'IR',1230.0
b'G',174.0
b'R',1447.0
b'IR',1227.0
b'G',178.0
b'R',1447.0
b'IR',1212.0
b'G',180.0
b'R',1434.0
b'IR',1230.0
b'G',179.0
b'R',1434.0
b'IR',1228.0
b'G',177.0
b'R',1427.0
b'IR',1218.0
b'G',173.0
b'R',1440.0
b'IR',1225.0
b'G',172.0
b'R',1435.0
b'IR',1225.0
b'G',174.0
b'R',1436.0
b'IR',1222.0
b'G',171.0
b'R',1439.0
b'IR',1226.0
b'G',173.0
b'R',1436.0
b'IR',1226.0
b'G',171.0
b'R',1435.0
b'IR',1226.0
b'G',173.0
b'R',1446.0
b'IR',1229.0
b'G',172.0
b'R',1439.0
b'IR',1224.0
b'G',176.0
b'R',1440.0
b'IR',1229.0
b'G',176.0
b'R',1439.0
b'IR',1232.0
b'G',178.0
b'R',1432.0
b'IR',1230.0
b'G',178.0
b'R',1431.0
b'IR',1221.0
b'G',175.0
b'R',1434.0
b'IR',1224.0
b'G',172.0
b'R',1436.0
b'IR',1223.0
b'G',174.0
b'R',1434.0
b'IR',1222.0
b'G',173.0
b'R',1437.0
b'IR',1223.0
b'G',170.0
b'R',1438.0
b'IR',1224.0
b'G',158.0
b'R',1444.0
b'IR',1227.0
b'G',170.0
b'R',1437.0
b'IR',1223.0
b'G',179.0
b'R',1444.0
b'IR',1226.0
b'G',180.0
b'R',1438.0
b'IR',1230.0
b'G',179.0
b'R',1442.0
b'IR',1223.0
b'G',177.0
b'R',1437.0
b'IR',1221.0
b'G',174.0
b'R',1445.0
b'IR',1223.0
b'G',178.0
b'R',1445.0
b'IR',1225.0
b'G',174.0
b'R',1442.0
b'IR',1224.0
b'G',178.0
b'R',1445.0
b'IR',1234.0
b'G',179.0
b'R',1442.0
b'IR',1233.0
b'G',178.0
b'R',1443.0
b'IR',1232.0
b'G',177.0
b'R',1443.0
b'IR',1228.0
b'G',170.0
b'R',1433.0
b'IR',1225.0
b'G',184.0
b'R',1434.0
b'IR',1225.0
b'G',172.0
b'R',1444.0
b'IR',1222.0
b'G',176.0
b'R',1441.0
b'IR',1219.0
b'G',175.0
b'R',1448.0
b'IR',1210.0
b'G',165.0
b'R',1444.0
b'IR',1220.0
b'G',173.0
b'R',1445.0
b'IR',1229.0
b'G',181.0
b'R',1445.0
b'IR',1229.0
b'G',180.0
b'R',1444.0
b'IR',1225.0
b'G',179.0
b'R',1444.0
b'IR',1226.0
b'G',179.0
b'R',1441.0
b'IR',1206.0
b'G',177.0
b'R',1437.0
b'IR',1224.0
b'G',174.0
b'R',1425.0
b'IR',1223.0
b'G',176.0
b'R',1431.0
b'IR',1224.0
b'G',176.0
b'R',1430.0
b'IR',1222.0
b'G',180.0
b'R',1431.0
b'IR',1216.0
b'G',171.0
b'R',1428.0
b'IR',1213.0
b'G',173.0
b'R',1429.0
b'IR',1213.0
b'G',172.0
b'R',1430.0
b'IR',1210.0
b'G',174.0
b'R',1431.0
b'IR',1213.0
b'G',177.0
b'R',1434.0
b'IR',1206.0
b'G',169.0
b'R',1420.0
b'IR',1221.0
b'G',175.0
b'R',1426.0
b'IR',1218.0
b'G',177.0
b'R',1429.0
b'IR',1213.0
b'G',173.0
b'R',1428.0
b'IR',1216.0
b'G',178.0
b'R',1430.0
b'IR',1218.0
b'G',178.0
b'R',1425.0
b'IR',1219.0
b'G',178.0
b'R',1430.0
b'IR',1215.0
b'G',176.0
b'R',1422.0
b'IR',1217.0
b'G',179.0
b'R',1428.0
b'IR',1217.0
b'G',180.0
b'R',1425.0
b'IR',1219.0
b'G',179.0
b'R',1434.0
b'IR',1212.0
b'G',171.0
b'R',1438.0
b'IR',1202.0
b'G',170.0
b'R',1434.0
b'IR',1208.0
b'G',173.0
b'R',1433.0
b'IR',1208.0
b'G',170.0
b'R',1433.0
b'IR',1212.0
b'G',170.0
b'R',1434.0
b'IR',1211.0
b'G',172.0
b'R',1437.0
b'IR',1205.0
b'G',170.0
b'R',1441.0
b'IR',1212.0
b'G',170.0
b'R',1444.0
b'IR',1217.0
b'G',169.0
b'R',1439.0
b'IR',1208.0
b'G',172.0
b'R',1437.0
b'IR',1221.0
b'G',178.0
b'R',1441.0
b'IR',1222.0
b'G',170.0
b'R',1439.0
b'IR',1224.0
b'G',173.0
b'R',1442.0
b'IR',1219.0
b'G',181.0
b'R',1440.0
b'IR',1218.0
b'G',182.0
b'R',1434.0
b'IR',1216.0
b'G',180.0
b'R',1433.0
b'IR',1213.0
b'G',180.0
b'R',1423.0
b'IR',1212.0
b'G',179.0
b'R',1422.0
b'IR',1208.0
b'G',176.0
b'R',1418.0
b'IR',1204.0
b'G',168.0
b'R',1418.0
b'IR',1203.0
b'G',172.0
b'R',1415.0
b'IR',1210.0
b'G',174.0
b'R',1413.0
b'IR',1198.0
b'G',173.0
b'R',1412.0
b'IR',1196.0
b'G',174.0
b'R',1410.0
b'IR',1203.0
b'G',169.0
b'R',1410.0
b'IR',1198.0
b'G',174.0
b'R',1405.0
b'IR',1202.0
b'G',174.0
b'R',1409.0
b'IR',1205.0
b'G',172.0
b'R',1405.0
b'IR',1202.0
b'G',177.0
b'R',1408.0
b'IR',1210.0
b'G',178.0
b'R',1408.0
b'IR',1208.0
b'G',177.0
b'R',1409.0
b'IR',1207.0
b'G',180.0
b'R',1411.0
b'IR',1189.0
b'G',182.0
b'R',1396.0
b'IR',1195.0
b'G',174.0
b'R',1405.0
b'IR',1193.0
b'G',173.0
b'R',1410.0
b'IR',1199.0
b'G',175.0
b'R',1409.0
b'IR',1204.0
b'G',174.0
b'R',1409.0
b'IR',1205.0
b'G',177.0
b'R',1411.0
b'IR',1200.0
b'G',180.0
b'R',1411.0
b'IR',1206.0
b'G',180.0
b'R',1403.0
b'IR',1206.0
b'G',181.0
b'R',1407.0
b'IR',1203.0
b'G',179.0
b'R',1403.0
b'IR',1206.0
b'G',180.0
b'R',1409.0
b'IR',1201.0
b'G',165.0
b'R',1408.0
b'IR',1200.0
b'G',177.0
b'R',1407.0
b'IR',1199.0
b'G',167.0
b'R',1405.0
b'IR',1199.0
b'G',174.0
b'R',1406.0
b'IR',1198.0
b'G',174.0
b'R',1407.0
b'IR',1203.0
b'G',163.0
b'R',1411.0
b'IR',1200.0
b'G',173.0
b'R',1408.0
b'IR',1206.0
b'G',170.0
b'R',1414.0
b'IR',1201.0
b'G',179.0
b'R',1410.0
b'IR',1206.0
b'G',178.0
b'R',1409.0
b'IR',1208.0
b'G',179.0
b'R',1407.0
b'IR',1208.0
b'G',163.0
b'R',1409.0
b'IR',1211.0
b'G',169.0
b'R',1408.0
b'IR',1209.0
b'G',172.0
b'R',1405.0
b'IR',1212.0
b'G',179.0
b'R',1406.0
b'IR',1210.0
b'G',174.0
b'R',1402.0
b'IR',1205.0
b'G',174.0
b'R',1401.0
b'IR',1205.0
b'G',176.0
b'R',1400.0
b'IR',1204.0
b'G',179.0
b'R',1394.0
b'IR',1200.0
b'G',175.0
b'R',1401.0
b'IR',1206.0
b'G',167.0
b'R',1404.0
b'IR',1213.0
b'G',174.0
b'R',1412.0
b'IR',1205.0
b'G',169.0
b'R',1406.0
b'IR',1212.0
b'G',180.0
b'R',1409.0
b'IR',1216.0
b'G',181.0
b'R',1404.0
b'IR',1211.0
b'G',179.0
b'R',1409.0
b'IR',1215.0
b'G',179.0
b'R',1408.0
b'IR',1216.0
b'G',182.0
b'R',1408.0
b'IR',1215.0
b'G',178.0
b'R',1409.0
b'IR',1217.0
b'G',178.0
b'R',1404.0
b'IR',1218.0
b'G',177.0
b'R',1409.0
b'IR',1218.0
b'G',177.0
b'R',1408.0
b'IR',1214.0
b'G',174.0
b'R',1409.0
b'IR',1214.0
b'G',177.0
b'R',1405.0
b'IR',1212.0
b'G',176.0
b'R',1403.0
b'IR',1209.0
b'G',178.0
b'R',1404.0
b'IR',1212.0
b'G',169.0
b'R',1400.0
b'IR',1209.0
b'G',175.0
b'R',1406.0
b'IR',1212.0
b'G',174.0
b'R',1401.0
b'IR',1210.0
b'G',179.0
b'R',1409.0
b'IR',1218.0
b'G',176.0
b'R',1403.0
b'IR',1277.0
b'G',175.0
b'R',1407.0
b'IR',1437.0
b'G',181.0
b'R',1416.0
b'IR',1856.0
b'G',179.0
b'R',1408.0
b'IR',2355.0
b'G',172.0
b'R',1415.0
b'IR',2760.0
b'G',177.0
b'R',1433.0
b'IR',3159.0
b'G',180.0
b'R',1442.0
b'IR',3321.0
b'G',184.0
b'R',1441.0
b'IR',3441.0
b'G',183.0
b'R',1439.0
b'IR',3423.0
b'G',185.0
b'R',1448.0
b'IR',3469.0
b'G',177.0
b'R',1448.0
b'IR',3449.0
b'G',191.0
b'R',1450.0
b'IR',3450.0
b'G',191.0
b'R',1457.0
b'IR',3462.0
b'G',188.0
b'R',1467.0
b'IR',3456.0
b'G',175.0
b'R',1473.0
b'IR',3455.0
b'G',193.0
b'R',1494.0
b'IR',3467.0
b'G',196.0
b'R',1509.0
b'IR',3476.0
b'G',192.0
b'R',1552.0
b'IR',3486.0
b'G',198.0
b'R',1606.0
b'IR',3517.0
b'G',200.0
b'R',1698.0
b'IR',3550.0
b'G',201.0
b'R',1900.0
b'IR',3629.0
b'G',219.0
b'R',2479.0
b'IR',3841.0
b'G',253.0
b'R',3532.0
b'IR',4466.0
b'G',318.0
b'R',3646.0
b'IR',5334.0
b'G',388.0
b'R',3374.0
b'IR',5703.0
b'G',421.0
b'R',3311.0
b'IR',5414.0
b'G',392.0
b'R',4424.0
b'IR',5810.0
b'G',474.0
b'R',10340.0
b'IR',8064.0
b'G',768.0
b'R',17911.0
b'IR',11135.0
b'G',1059.0
b'R',16831.0
b'IR',10040.0
b'G',925.0
b'R',7285.0
b'IR',5558.0
b'G',461.0
b'R',3015.0
b'IR',4045.0
b'G',270.0
b'R',2061.0
b'IR',3721.0
b'G',225.0
b'R',1753.0
b'IR',3612.0
b'G',211.0
b'R',1640.0
b'IR',3554.0
b'G',203.0
b'R',1579.0
b'IR',3519.0
b'G',186.0
b'R',1529.0
b'IR',3480.0
b'G',187.0
b'R',1495.0
b'IR',3463.0
b'G',183.0
b'R',1470.0
b'IR',3456.0
b'G',186.0
b'R',1459.0
b'IR',3450.0
b'G',184.0
b'R',1446.0
b'IR',3450.0
b'G',185.0
b'R',1449.0
b'IR',3439.0
b'G',177.0
b'R',1442.0
b'IR',3440.0
b'G',182.0
b'R',1453.0
b'IR',3437.0
b'G',178.0
b'R',1441.0
b'IR',3438.0
b'G',175.0
b'R',1449.0
b'IR',3447.0
b'G',189.0
b'R',1445.0
b'IR',3432.0
b'G',183.0
b'R',1442.0
b'IR',3434.0
b'G',195.0
b'R',1439.0
b'IR',3432.0
b'G',194.0
b'R',1442.0
b'IR',3429.0
b'G',192.0
b'R',1440.0
b'IR',3456.0
b'G',189.0
b'R',1449.0
b'IR',3523.0
b'G',193.0
b'R',1439.0
b'IR',3496.0
b'G',191.0
b'R',1450.0
b'IR',3542.0
b'G',191.0
b'R',1453.0
b'IR',3520.0
b'G',193.0
b'R',1447.0
b'IR',3521.0
b'G',196.0
b'R',1454.0
b'IR',3532.0
b'G',191.0
b'R',1463.0
b'IR',3520.0
b'G',198.0
b'R',1448.0
b'IR',3523.0
b'G',183.0
b'R',1447.0
b'IR',3528.0
b'G',182.0
b'R',1453.0
b'IR',3520.0
b'G',181.0
b'R',1456.0
b'IR',3524.0
b'G',185.0
b'R',1456.0
b'IR',3521.0
b'G',179.0
b'R',1460.0
b'IR',3524.0
b'G',190.0
b'R',1459.0
b'IR',3522.0
b'G',187.0
b'R',1457.0
b'IR',3523.0
b'G',184.0
b'R',1459.0
b'IR',3524.0
b'G',185.0
b'R',1459.0
b'IR',3522.0
b'G',197.0
b'R',1453.0
b'IR',3519.0
b'G',189.0
b'R',1446.0
b'IR',3530.0
b'G',189.0
b'R',1449.0
b'IR',3526.0
b'G',191.0
b'R',1452.0
